ID,Is_Lead
AXQFBF3X,0.05072808
7DANUNHS,0.019238366
VS87PMUR,0.15460055
9UWN2LMG,0.8251729
D82TTVRE,0.053198908
5IU3TZVV,0.042094756
NUQNQA7J,0.025385045
CTVKPSVK,0.054774113
AGCUDTMW,0.12930755
TLIXAYYM,0.06819469
2LSYSVMF,0.18020922
JEADWBEP,0.06539085
HNM7WKQE,0.12001323
C9UAPOKI,0.43577212
CJCBI7YV,0.06676504
WBPSDYH8,0.04362095
9VVCTHRD,0.10809412
MA6FRRGM,0.11171098
5E2A8TVN,0.053985186
IWKSMQT3,0.104685694
WCEMKFGJ,0.025140014
AGHSTJWF,0.089798145
N4JSC96B,0.1273535
ZCOLXXJ7,0.8590329
6QYV3AE4,0.24244016
GPEVQNHV,0.053198908
E58BLEXD,0.99580634
EERG7LYU,0.084517896
AXAZNWPM,0.06819469
EAYVMZQQ,0.9831997
M2WXGTS6,0.506882
ATHPQRYV,0.32859427
CJUCWRH5,0.053198908
S7VVNHS7,0.09955446
JQWZZQBR,0.8509904
CO7AF67H,0.8325542
EPRYDVWD,0.052103724
B9KGQTY6,0.064254984
QRBM7MAP,0.87920773
FJSJARUD,0.054489546
9WEFOMSY,0.065340005
DKNM5ESY,0.14094031
CAJNENFJ,0.8520367
EP3DLNMK,0.054489546
QSYTOUAF,0.3824877
CZDGN2YR,0.054774113
MFBTBKAH,0.054489546
J5822SJ9,0.19058742
963TSY5F,0.056100696
58VWCJAH,0.5151761
XBTG9IA2,0.17060517
BWZFHN8K,0.053198908
MGIVDKPH,0.18514824
NLBBEABX,0.570069
5252S74O,0.8477946
RPTEDEYK,0.024879968
SNXCCG9C,0.83635306
KSYSWSQE,0.11619157
AO5DHQPW,0.17060517
LBNPUXTD,0.081550606
EBXWSSS3,0.84790266
3QTHOMGF,0.06702004
ZGZBH2PC,0.09351943
QFGLGEU4,0.41130367
FKKO7AFC,0.8412353
8AXT77OD,0.500602
FDWHMMR9,0.025385045
5FAU2JCL,0.50109935
TI2MUJVP,0.06735396
NN6H6GBZ,0.108837605
MGKVVGCU,0.061232425
WCZEBVUS,0.11152443
HOVHVRQX,0.5053325
ANRVTTT5,0.41114542
M5ZBJHYK,0.94885844
2TPE4UP9,0.24247554
R5ESLXBE,0.3518238
FXVJHFQZ,0.4664998
F6UEU5KF,0.1189336
YXVTGPTZ,0.07020996
I5PS9RJJ,0.054774113
TLMJZHHH,0.025385045
9HYFZCKC,0.025385045
N9432MWN,0.05918014
8PKEUDDX,0.05711045
6FEPYFYN,0.44576555
DYKBUACQ,0.459486
AA3XB5YA,0.849652
CFOFVING,0.026424581
9GI8VGRV,0.1247441
TYFVM5PJ,0.48493952
DKQURTMX,0.13387443
7ZNY6V83,0.25838372
HJNDH9WD,0.054489546
4CAFH3G9,0.053764652
FNQLST4B,0.051811714
742NGHAE,0.066859506
UWTSP2YH,0.049030997
ITA4G3WD,0.11171098
RGAFRTUG,0.87073547
UXBXKAO2,0.0562339
FUJCEBQU,0.46934012
96VW7YTK,0.9930355
ANE8XDCC,0.11171098
G2JKVPA3,0.07498961
4PDSK8JE,0.28348896
4TKS88KA,0.46329018
XEBNRZXZ,0.5058381
W577GRDF,0.83863205
JB39HKWZ,0.80208176
B8FJQABA,0.054489546
2NBCMPSM,0.8898264
GWUE8FAN,0.0589285
EBCV4KEC,0.025385045
2LP9Z3NS,0.053437136
B79XZQTL,0.80984855
78XJS6E4,0.051811714
WYTYEZXC,0.025385045
PD7QTCY4,0.19797765
MVDIT46L,0.053198908
XZG4IAMX,0.8348195
Y9D2WJ5H,0.99072474
KJJVHCFG,0.21389684
9GG7SG5U,0.040930912
AMHCSE9Z,0.2938655
DADQPMYW,0.053198908
YDS2ZSXK,0.053198908
Q9YRZCKA,0.23690882
C3QCKO7F,0.07539211
BBKDRW3H,0.053198908
TVNHTGLF,0.042094756
Y62MCWEF,0.042517204
NYMW8MJJ,0.15117012
RNXZQMJD,0.051798046
FMNSPEEE,0.025385045
6HBIDCDR,0.053764652
3XYAYMCG,0.53001994
ACCTVSIO,0.054489546
8PMZHYK9,0.8274105
MQZ6VQLW,0.1952719
MB4NWKKF,0.11142276
Z97JFGCC,0.025385045
H8XVAZID,0.053979136
CTBUDPFV,0.025385045
EJDUHU3V,0.025385045
WP4RH5DT,0.27649084
M7MVO6XB,0.053437136
FE52XG9Q,0.3220339
E6KQQAGM,0.82135284
YVZ8AUC4,0.7867445
FNVCDZP3,0.054489546
TFZDG57T,0.025385045
YFFTAQDM,0.06427256
2C9JX3RM,0.8278751
22HCYEF9,0.06702004
N7QEPCIY,0.057952546
FYU6RNBP,0.9054974
C9URDVPB,0.053198908
7JMWX7MH,0.042253964
CQYC7P4N,0.80997443
5VDJGJF6,0.06555697
XDWVZHNZ,0.3743339
4ACRCIPN,0.05705317
CXBI4EUC,0.064848706
MJUKNQXF,0.38382208
JZ4WH9RR,0.042319912
RZWIX4SN,0.9069243
8KEYZUAR,0.104685694
J8TQQM5M,0.024879968
79HJZKYT,0.28823224
7MKJ4EK9,0.040623866
ZMICYUEB,0.068384655
HDT2J5KW,0.054489546
MG6IDNW8,0.50799733
VTTHL6ZF,0.042517204
DZXHDAKP,0.043916605
6WVFIR3H,0.053198908
BL62Y4YL,0.03888394
BMNRFUZN,0.16386418
HEDQDYJN,0.95713013
VACVNDJC,0.053198908
BMY9RPJI,0.8507626
HHGVADKY,0.047924377
9KCOTCGB,0.8229641
LBL8QTNA,0.8357806
PZVKTK2A,0.2639496
YTNETFWX,0.24008574
BGJPDPKS,0.8347761
7KURLXEA,0.22929408
NBNUZJXY,0.053985186
FTFAUB9B,0.54843956
KGGDK3PZ,0.08191036
NCC58CFR,0.112660006
UKSDNPPE,0.053198908
NUHKNXDK,0.053198908
7QXWYNSH,0.11152443
IDMFNNCE,0.112660006
8WSPAWVY,0.18699573
ZRAK6VBU,0.84426993
VQNDWFN3,0.06819469
Q4YHXMBF,0.054489546
AEGEZ35B,0.04438191
ZXJW7SA7,0.8476596
HWZAWNZZ,0.13387443
G5M7AECZ,0.2459085
HJVC4UME,0.046748508
5OKLKZBS,0.054489546
6EUVFCAD,0.05072808
M4OXUWMN,0.3405394
BSWWGPGX,0.83515424
HVUTTPXW,0.053198908
QXKPNAKB,0.055329055
WWPGY9BF,0.053198908
DXWSX3SN,0.091371454
VDQUYEMS,0.025385045
B8VSRWYX,0.06380459
AJTQCCND,0.3182285
OABIEF4F,0.4392507
S3UNWD9X,0.06628613
OTJBV2VS,0.046748508
BITDGGQ8,0.60400623
BDJ7KSR5,0.46367446
JZDAMXQV,0.053198908
WMRVF2MJ,0.82938623
2P7O7QDQ,0.2639496
8MDEEDLF,0.025385045
JWSEFXMS,0.053198908
RHKPWNBM,0.025385045
RAQ5RI9D,0.8322802
OHJ4ARED,0.8165344
MTEN3XYO,0.053198908
4RCF4RT8,0.051811714
KLPMFJUP,0.35625064
OC7752NQ,0.05789755
24ESJ5JR,0.19440043
W8IXIN9I,0.8495626
KNYXPPJY,0.9958396
TT9L9COH,0.28980333
DBMC2U6S,0.29427615
HXUTVSYY,0.10240933
POF8HWWX,0.5485287
WS2VMXWQ,0.052170046
C2M7STD8,0.21755362
AMBNDETW,0.23284712
MV44Q5YQ,0.05935824
W9THFYHE,0.8472984
BSSZGCGJ,0.04908996
CK4F7LMW,0.25093552
7QYJJXXQ,0.053764652
ZUQLZ3GF,0.43045664
PQWUBRQC,0.054489546
FA6QMBTA,0.053198908
UHBJKJY2,0.27539536
VXMAAHBP,0.4464236
AABXWPC6,0.26858497
CHILEPVN,0.059153046
V7JZZNYK,0.12411216
YNF3KGNH,0.49849808
KBMG5FAR,0.053198908
NAXXU7MD,0.82339984
NIGDYCGR,0.054489546
GYEBJKUE,0.4721514
ESRM6MIA,0.065135375
TJKRZQKZ,0.053198908
I2DVFN37,0.054489546
HCYAMENS,0.04362095
Q5AH9HMG,0.11171098
X6EEFAIJ,0.04775379
6ORKAN3Q,0.043438166
RE9EHVTN,0.24061602
QS9FY4OE,0.062126894
5YD3AFVM,0.47933215
VWCYNHWX,0.04362095
KUGG5HJT,0.51304793
5W8YGJJJ,0.05095242
4CQCNDIP,0.4619364
FUGHGRKX,0.057952546
RX38NEMS,0.9109431
9X9MNDSC,0.28348896
FAHHHYSG,0.11171098
RKMMFDH4,0.109311916
G3WBVR3P,0.040597975
GOL8EHWQ,0.459486
EM2PHJZZ,0.044176858
FAQAQOSG,0.10948604
MURQBDDS,0.06979279
X8W5KHOP,0.025385045
VC6QIUY4,0.10866623
QCNHT4LO,0.25958842
SSWTAYD6,0.8477092
MAHPKZTM,0.8756306
NJCUUPSD,0.060921047
8C43W5XE,0.06304273
7D8ZO2WV,0.16589905
EGVTAGGR,0.104685694
DQYYKKGY,0.2700769
MVUFBJ85,0.053198908
MYEVQYZV,0.500602
APHKYHDB,0.15381598
BXIRVYIV,0.054489546
LMD5M4QX,0.33866137
RYZDU9O7,0.04362095
VQTAHEUQ,0.16589905
9XTUHXFR,0.08082324
BMOVGKJE,0.051811714
YXSS7HBC,0.44725412
6CPS9TC4,0.024879968
MJSXBY6R,0.31360596
5UGR6FCD,0.053198908
EMBJHMK6,0.065135375
UOYJPIER,0.82054824
2FQATKHT,0.9928219
49HRHC7V,0.34450978
CYOJTM2C,0.06819469
CBXABSSV,0.053198908
KSESLP9G,0.2611527
RUCMNPS6,0.8360061
AES2GBJT,0.05270583
F6VWP3KQ,0.38251427
5RMZUFRW,0.15117012
EYSJGFBT,0.19214979
5BJYV9JT,0.8420531
KYD8VJQ5,0.81770813
4NVCRAYD,0.05918014
4EECTEAV,0.06822093
ELNY5SSK,0.054774113
DXTJTCJT,0.8508421
AQKLGRLF,0.4023019
PJUGGU7Z,0.076814204
ZMG4VMNO,0.022642856
PN8EKMAJ,0.053985186
4TSRY2BB,0.053198908
ISSUVRPO,0.8685617
DXDCZP2D,0.107586905
FQGON3JK,0.05420649
ETNC2KSP,0.5554421
I25UPVI2,0.4341988
6Z3SXEAU,0.053198908
MZXMWKK8,0.053198908
GYKRRE8H,0.27205515
A3T7RYWP,0.040214892
GCMKW2UP,0.053070582
B6TABLGM,0.82680726
JK8BTEQS,0.053198908
UFJJICYB,0.83107907
7MSOP48U,0.17146784
ZDEZT7B2,0.18144046
XTBZ9VBT,0.053198908
VG2UOWK2,0.053198908
7EVKRUPE,0.33263868
O6A74BIL,0.5254222
BIITFNIM,0.06702004
3F3BCBKA,0.06702004
AMK6JS9T,0.053198908
CL28QQFH,0.28515956
MFLZAPTK,0.039970025
ANEMWFQU,0.025385045
MTO3DWQZ,0.025385045
TTGLPD8L,0.15176742
VCVCRVGV,0.042892583
QM3YHCBH,0.24672109
MGGTMM3M,0.32383308
SW4YQJGR,0.18616681
32CACKSN,0.053198908
SU8ZMC3Z,0.07022963
ZGGNL9HM,0.3506284
ELCYYSVX,0.042519145
TLWEOVR8,0.030216621
TINOVZDI,0.053198908
P88EHDQQ,0.2896115
JHDRCTX6,0.82655144
OPVPOZ6H,0.05711045
5YAP36UT,0.8578382
EIZ4UD5R,0.12000532
VPCRGHSY,0.15506193
NMDJTBTO,0.04362095
DKLYCOW3,0.054489546
CQUJGWCP,0.43626952
JB3XDCOB,0.3312828
RHCSMWIR,0.9804555
JV6WXPHU,0.3219977
PJRH9VN7,0.8507626
9BLLFPRV,0.06360054
GB4FVZ4V,0.025385045
92S265OC,0.025385045
AS4K3TP4,0.053198908
USGNQGT4,0.26236662
YXYZZEDT,0.28080264
WFDMJMMY,0.054774113
GVJ4PBKE,0.107280806
3WAPHGLA,0.47927245
MKMADQSF,0.053198908
URNH9UM9,0.4478848
XYEY5JNQ,0.054489546
KDCV3H9W,0.27815375
8MT4373D,0.053198908
NWMVFNXV,0.11903226
WSSDG7SN,0.2526984
AAPQW6B6,0.053198908
EVZN8C3S,0.16535838
48CZLU5N,0.9930355
HX3G3QH3,0.053198908
VYQ8JZHE,0.053198908
BBPEKGMW,0.042892583
7VDYZARZ,0.32899943
5PBCRIXK,0.07643693
NX9SYXFB,0.025385045
JCEEFAXJ,0.1737421
CV6N8GVE,0.20824698
FGDZ4WXN,0.25689948
GUXZEYYJ,0.06060277
MM3WFBCS,0.15460055
CEQZFYJV,0.10457489
TVJ6WZWP,0.089798145
D5B5PCAU,0.13246736
TKP7UL7P,0.024190411
D76FVGGW,0.838225
25Z2XBDX,0.054489546
KSJ6YQ2N,0.26374453
BVAX2KJM,0.098000094
HOMZ6JYU,0.8415018
MWK4HCD3,0.04362095
GBJYAYXS,0.12000532
XUGNTQUC,0.053198908
UZMG4P7M,0.22698466
85JR9N2W,0.10240933
ZIW64NYU,0.1737421
HRMW3QFP,0.18518259
ENTGUMKY,0.042517204
DWZSKHEH,0.07020996
KURFWKME,0.96900976
WRCQ7UHF,0.07260824
NRVBFSAB,0.053198908
4KCYKZU9,0.8614767
MPS5APXN,0.10714066
AKKCNSGH,0.10809412
CSKPA8KX,0.025385045
VD7WMPM8,0.22450678
FWAL4BVM,0.4718774
KRKPHDPE,0.9687914
JOMMCOAV,0.06676504
5SMS4UZY,0.828284
ICTB9NCF,0.054774113
BTCQ7GZV,0.053198908
OHF9FZ2P,0.051811714
6UGHSFKX,0.053198908
CVTZQCU8,0.050805252
FLFBJKFC,0.081550606
HNMDPPQ3,0.06539085
BRRTJ27M,0.053198908
JEAABX4C,0.053198908
XO8DNY3B,0.054489546
QAJHEMBW,0.6464933
OJHZYSNV,0.55209726
PT5PZ62R,0.44038355
PZY33IWI,0.07955024
NDCTXNCF,0.05668305
JNZRU7YJ,0.15460055
TOG4ZBAJ,0.052170046
79BBVEQV,0.104685694
7CGE3TPW,0.13827157
EEJVES9O,0.87305105
GKBWHEMU,0.8267926
UK7C7CWN,0.060746938
6XGJVFWC,0.053198908
8U8NTKVP,0.34754726
7VV5NJNS,0.2890658
KB9U8FXU,0.05270583
A8YBS3YW,0.10574787
6O3D3QYO,0.86077255
CECTW9G4,0.9948361
MWAF6GSY,0.065402426
CZFLGMSD,0.82938623
RARP4V9R,0.10803947
EWRSSFEV,0.2543439
POBBY8Z2,0.06939641
HUDOKNCY,0.10477004
QPVMT7M4,0.19615732
5KSWYZNR,0.6115763
2X5JBN5S,0.053198908
7DXEMXTM,0.064848706
JW6UTPBK,0.076547
SOHI9BNZ,0.06979279
GXYBZF27,0.29923645
6FJTGNX3,0.076885924
SZZH3H9M,0.11918873
FTQDAAAS,0.10809412
KSZQCJKM,0.84050804
QQ75PRZX,0.053198908
AY9NQ49N,0.27812433
J46LTZCV,0.054489546
5ZKFGZQI,0.31067714
ACNCRWTK,0.33998048
IWZU5MVK,0.18623209
CHQDPVQF,0.065135375
8ZROBGH5,0.11152443
ICQGL5GB,0.053198908
KQT6ZCGR,0.054316927
GFMDQ4SZ,0.025385045
KAWZ9X8Z,0.06530924
DPFKAKFR,0.10742205
TB4HFHM3,0.8241592
SPTWDMAZ,0.025385045
GD6KGRVU,0.5813341
YX3GD9AI,0.0562339
DUEWDBKV,0.58219355
AZSCTF7W,0.26370296
95XG7UQC,0.053198908
MLIHHLVB,0.053198908
LVYPPGU4,0.31715026
VTZTNE7M,0.31146792
LGCBOAVN,0.18739407
XKVV7MDN,0.058021896
GADVHH8F,0.054567695
3UESSZ84,0.32859427
DDKUX5E2,0.05417929
GE4BWXN9,0.19688927
WDGFSX2B,0.9013233
BUYSANOD,0.06530924
ADPJ8AEM,0.04394128
AK8H4ZRJ,0.11152443
CHN7MC2R,0.053764652
TZJZ5LTC,0.06979279
RAPACHHV,0.520214
AVEVN4GV,0.053198908
GWJX3GAB,0.35770965
LPROPBHP,0.48111072
KVKNC4JW,0.097058065
Q3RBAUJ4,0.98589545
7SCEZNP6,0.059153046
CHVHRFXD,0.25545472
UCKP69EE,0.84711784
W7MVMWAH,0.07783297
KQCXMGUA,0.19688927
TZLLKZCV,0.053198908
KSHPHXAI,0.054489546
EMYWFBDJ,0.8248254
ICBEENAH,0.053198908
4DLXPDZL,0.054489546
5O3DY7XP,0.24061602
ACPASM4F,0.46878162
CE3NV7HH,0.18530992
ICFDA8WT,0.08694542
CFYP9HAR,0.06317801
BGW3ZLXN,0.28971574
DR376SMJ,0.06939549
BVAUDTQC,0.06939549
FEEMARRS,0.053198908
3TNG6IZZ,0.04362095
CLKPXYO5,0.28663543
FDVECP3W,0.062426846
WDS8QZPL,0.05789755
JGXPYJ3X,0.04792536
VMKRI26S,0.025385045
HT9MMAUR,0.054273635
KTHURRRN,0.053198908
NMYNZIXT,0.051811714
ANKMCVQS,0.042094756
9XJC58EM,0.33955994
BISGRTSE,0.9347647
WZRNWOCW,0.054774113
WXAANYVT,0.06428059
DQPSY6FT,0.025385045
MTFP9AT4,0.03780464
E9MXTVEG,0.10840162
BVIWIJVC,0.8481019
WW7RFDPQ,0.09351943
SCJW8WG5,0.8520367
PTGBDELK,0.053198908
XHITYMZ9,0.07848272
2WBMEFQ2,0.11619157
FETNTSDJ,0.39615375
ZGBPJT35,0.47173995
DTSVHAUE,0.022642856
GV5LKYYS,0.051811714
CHC2UGSF,0.053198908
6GSTDDDY,0.053198908
ADPE42PM,0.02423326
EPHMG26W,0.8199798
Z3DK9J82,0.8413728
XV6UTUT3,0.054489546
UEL9OFBW,0.83484477
IURADZIZ,0.49162737
RWADAPRM,0.8371983
4PMRG8ZT,0.076885924
CTRUSAUU,0.11171098
UCFLAARR,0.48601043
QQQWJ6JU,0.036641356
2CGMMHEB,0.3673143
2EY9T4FX,0.053198908
ENPTVCHS,0.57383
Z3POYCQ6,0.06543253
XZYCP3EH,0.26420587
ECK8QBJU,0.053198908
ZWZUDD4F,0.054489546
O5PPTDCM,0.06819469
QC4FEWEF,0.065135375
4ZPSNXSR,0.35110846
D26PESG6,0.053198908
FTD95YYI,0.07305608
HAY8CECU,0.4855986
GVTRHHF8,0.049030997
NUJFGFNY,0.054489546
RE2CNIAV,0.053198908
RESCCD7Y,0.04362095
HEKRMM9Y,0.053198908
LWS4AEJG,0.50896513
DQALTKZB,0.11303425
AG2GOQG2,0.44235808
H8ZY6PGT,0.85324836
CFTMHVHC,0.025385045
FJH4UGBO,0.025385045
7FSB6ROJ,0.47927245
JAOYYPVZ,0.42420837
X4CH6GRE,0.109933294
H7V3KL5A,0.06979279
GUN6YN2K,0.829421
B2HB7TRB,0.32859427
HVSJPBKA,0.31715026
W4F9XHS5,0.054489546
T4J6JGWY,0.11877266
CIHJSRGR,0.20756261
7V4GDEGH,0.053198908
H6VJEUW3,0.056303512
DXCWFU27,0.065135375
GMM55NPQ,0.08929795
3MEBBJIP,0.053198908
MZNZQQ5F,0.053198908
GCQGAHVT,0.06177013
EIUPEJKU,0.06939549
4AAQGKRA,0.053437136
BCIDA2U2,0.11896459
2BACRB3R,0.068133004
BNVWVR3U,0.2499933
KI24KGZZ,0.073491216
MBNZARKH,0.053764652
UUM6CUKT,0.46329018
B5QDRTE3,0.8221748
COSOVRAD,0.4398799
RF7UOE5F,0.81308395
K58DKERB,0.8239637
3SPBA9R8,0.025385045
KBCE3JPO,0.12408946
2YUW52UL,0.9747205
VZ7U6OOE,0.22794484
HQ5LHEUB,0.10047519
C4ST5CBF,0.9774228
8H7VIFPE,0.8370784
KNBPZMGO,0.20824698
BAXVEKDH,0.05417929
MMDZAG3D,0.47933215
VVQZVFUC,0.8312021
4AXE2QTY,0.22521381
CUGCGNKC,0.47776252
7K2GBUSU,0.05918014
BRFTKEME,0.8778709
AQJ3UZX4,0.053198908
CQ4ONDGU,0.9947805
S9LAAW8V,0.053764652
THUZDNZC,0.84989136
LGBMKMKY,0.43414187
CZDVQPDQ,0.15510732
9WZTWJJ7,0.053225167
NAOJUCKS,0.86689955
BVXRTRHL,0.053198908
9HCFME6Q,0.04362095
AQMFDGOM,0.46255627
BVS4S25E,0.46975234
MKCWEJ49,0.025385045
A3EVEFPQ,0.069914535
66XHRDMI,0.053198908
7ATFZVNN,0.061232425
QSUPQ5PA,0.054489546
BQUBETE2,0.30332097
HCPZVD4X,0.081550606
JNKKGR2R,0.0589285
NWACR9XU,0.053198908
YLNEAKHT,0.054273635
SW4KJKY5,0.02379161
KMPGGU9Z,0.45197153
ARVWHPRD,0.09797922
SDEGJ22E,0.10240933
FPKKNNMK,0.4619364
K4GTDNBO,0.025385045
4RVCBUKD,0.045700308
NGUQAITY,0.104685694
EEGXGQT5,0.056651104
58FUQPVW,0.3219977
PWU7843Y,0.053764652
HJUCQ34R,0.83980876
NSV2HOHY,0.24061602
8VAFWXVG,0.114869826
JWQ5XW6D,0.054774113
7Q7DFBKM,0.053198908
NEAUWQOR,0.053070582
YH4FZCV7,0.10232091
ENDKJ993,0.48120224
7K66VHQB,0.99276286
DB2JFHJE,0.042319912
RU2Y8BMJ,0.053437136
K5GQBMT7,0.06260805
AR2KUANK,0.111483276
EAPLDUSD,0.0660584
BKFRQSKC,0.04362095
JQAOXGBD,0.13359015
SHWRGPMV,0.053198908
GVTUDOPM,0.03780464
VVBWKAYD,0.15506193
JNFOTTNJ,0.054489546
9QKDUCAJ,0.44489476
9S5TSFVH,0.09955446
CYYXFV5F,0.104685694
F72VZVD4,0.7590214
NK5TGBZB,0.05668305
YOE47DXW,0.99588805
KH3RVOC7,0.45534873
CWVSV2AP,0.1571391
KR5VSQVA,0.05935824
NWX6ZSXW,0.025385045
7WI5FBQB,0.025385045
LKGDWFX2,0.39197183
2YSSR7U4,0.8397331
FVQYO6FD,0.04362095
AEHBGZES,0.11196533
27AEQ8UN,0.118716516
CGIWIAYS,0.06530924
YUTHWX4G,0.2611527
DGVPYGKK,0.053198908
HFY9YJE8,0.8185362
QMICCMGD,0.052957468
MGPQD2SA,0.30459857
KSCV2YUB,0.11171098
GW44WZXK,0.053198908
HCGZBJTX,0.21420951
28GLLMRZ,0.2680018
FA7EKMMX,0.2961021
6PORCFWQ,0.065135375
JHJQOZZ6,0.8137581
PSNVXMGP,0.053198908
EKSDEZOQ,0.31870747
5HVVJRMM,0.8481427
BYBXRXR8,0.065142065
JGFQBTYM,0.8346208
KFNTDXFZ,0.11171098
QWBKPPU6,0.21892186
NGAGM9NT,0.10537104
6776DLUR,0.8314766
M3ZQZMA9,0.07984885
8VDYMFHH,0.025385045
LDOYG7OJ,0.05270583
KESKFMAJ,0.02379161
DEH5OST5,0.06628613
AME9K7MY,0.053198908
CBLAQHSR,0.9956813
FRQ44GPI,0.24486086
NNIM8HUB,0.052812483
5EWM9UPU,0.06979279
NX8KHGPK,0.8411919
VDEHWZWK,0.091610454
66YUNOQJ,0.051811714
5WHTWNYD,0.24540783
QGJKYXT3,0.053198908
CGZ2RPGC,0.4793188
8W2ANWWL,0.48273924
OUJGDWEG,0.87861854
4E4ERFBV,0.06238374
VV23A4NT,0.053198908
F59WU3SY,0.2960202
XKTWWNVR,0.057089273
VMQUQQKU,0.21148285
SRF4HFYX,0.077747785
H93W6HE4,0.85046935
DU7LKBLS,0.04362095
2FWPAHRX,0.27668667
XDY396QX,0.053198908
BMGENSRR,0.052699916
HQPYWJWP,0.089798145
LTYZP8RH,0.053198908
7BIVUIFD,0.84402347
Z7NYIJ8P,0.3190859
FPVRWVKG,0.052170046
CVGOCFXY,0.025385045
FXHMWZJR,0.053198908
GNXFM83P,0.054489546
8ODQZNNJ,0.15254365
WSZNVYQ5,0.053198908
IPS9CU92,0.87305105
FBBBX3HI,0.025385045
3WWHRRXL,0.04362095
IYOB4DEK,0.042319912
DO2YLVX3,0.5485287
LH7MBA5E,0.025385045
N4UHQ2OW,0.19688927
MHRFNGFY,0.06702004
KQ39RV2P,0.053198908
Y7G4GDQW,0.45413297
XJINHADN,0.053198908
6D7WCWCC,0.5547287
NNFTDPHG,0.11883629
NNG96XRM,0.82938623
YDIFWJQQ,0.49941006
EVB3JMYV,0.04362095
FQYFD4PA,0.06541059
EOPW9RQZ,0.050805252
X5YRVFIT,0.05509517
EVAKZKFP,0.33287072
KUI6DEZN,0.053437136
BDLCYX8L,0.064848706
J9FK54DC,0.7469967
NEB7VQUS,0.0589285
JEZIT7EJ,0.44560635
9BHRBCTS,0.4824394
ARBEGGLS,0.09547807
NTEUW7SP,0.30620438
YZVX2WIT,0.4341988
7Q25OK2J,0.2797982
CA5CLE6V,0.06676504
JQ25FSL9,0.4294566
EZCNYAVY,0.054489546
CVX6WXAQ,0.053198908
B7KTAZIV,0.2773498
KCVTSJE4,0.025385045
UUXTOXUM,0.19263478
DI5JNRBZ,0.8424431
UNV2D4GM,0.8446492
NZC2PMZF,0.55209726
4PVNHA8A,0.8335095
RYYULSXD,0.054489546
CDLDTD6I,0.8495357
CUTK97ZX,0.053198908
CGRIR5CJ,0.042892583
JUQGOWRA,0.053198908
22FGGHHI,0.8369233
XTEYYBMU,0.11171098
EHA2XYJR,0.054489546
ZSMWASNU,0.105648324
49ABXXSC,0.20061302
KGG8KPJJ,0.053198908
4X7H5QX9,0.0640098
YR2CY2WW,0.8122232
IJMYFERI,0.053198908
HENMOD9U,0.0577913
OXW9AF9Q,0.34459573
FS8MWTX2,0.87221265
HPVPDVH3,0.04362095
K3XDEQV2,0.053198908
JUSQTVMC,0.053198908
NR4Q2BQM,0.053198908
DFWPIVYK,0.2939989
RNAANTUG,0.0640098
GKX4MBBG,0.11894939
DRWCXJPS,0.054489546
8GZQ45HA,0.8261482
FH6OZ3WG,0.1816942
YPLX3TWG,0.857699
CV9WJYME,0.84466404
JY3IWL5W,0.04362095
MTGYCWZB,0.08782794
KPDXBSAT,0.83440316
OSYD6EXT,0.83440316
CAVLVTNY,0.053198908
NIFPIIRZ,0.054567695
CRQCUQQC,0.03780464
KRRZWPX3,0.043720298
NB427RUC,0.15636058
NXBNALLJ,0.11171098
WITGPXNA,0.054489546
IDNMFPMP,0.053198908
62QND6VT,0.18426032
9DSIHSKA,0.22299248
TWHQJABL,0.05187561
9KONGED8,0.10047519
PSQSKQUT,0.05095242
DWTNQU5L,0.049838204
AOICXXR3,0.054273635
G72YTAWS,0.82835346
SSAKOQBZ,0.3582338
PAMJF9PZ,0.051811714
ASNEBCHY,0.09461057
KJEAMCOR,0.34213653
V6CP7T2Y,0.054774113
PNXW4BAN,0.83863205
NMPXBDPQ,0.85046935
6SF8XBHN,0.29685727
8TYWVXPU,0.27118242
G2TY8EYH,0.19232355
IGGSEV9L,0.107586905
W2UGR3AA,0.83980876
ZDPSHVFX,0.1520456
TY4OXPPA,0.11149148
ZNBAUMQY,0.1273535
W6EZ3XG5,0.053764652
PWCVFGBL,0.03888394
ZFEZR6FS,0.054489546
F8PDD6JP,0.053198908
RENU4VJG,0.065135375
KFVUWQFJ,0.11171098
CUATJNR6,0.3220339
ZXNFCREP,0.47323805
HZLHDUKS,0.1057698
IN7VX3XC,0.80293524
TXQTA7CY,0.84412026
ADG9KPN7,0.04748008
NGHADTUT,0.25689948
JASNDWOM,0.8312169
K3G5YHBE,0.58859634
BW5MYUV7,0.50238615
H7GVRCU7,0.11202503
JWBQJPWR,0.98495513
9WEGCMUX,0.2210854
6XLZADEI,0.29303646
A4MET8P3,0.06645363
7DCPBY2Q,0.08034193
KHDDYNTD,0.11619157
2EYYZWAC,0.8474751
3UYOAPHB,0.46739462
9FHSCXEC,0.07260824
GNHOPGJB,0.053198908
INNJKVBK,0.4739514
Z7VKPC3D,0.18112293
YYISFYGJ,0.053198908
RZDQ3OLP,0.16535838
YOZP2RIC,0.051423896
3CQQUAZP,0.47014236
MRACZZ5F,0.2734677
UN4Y3GMR,0.21485874
ACLNVOLM,0.23146968
6YUMZQSW,0.35273743
EMSGPZKP,0.038383994
CHSYKWRD,0.025385045
5XJZKM5A,0.09910303
DPDCZCS4,0.041033614
6BHTJXUG,0.054489546
FVFYOQCX,0.062370703
UVSJDPAJ,0.10207523
